feature_date,target_date,target_tenor,horizon,benchmark_role,direction,confidence,label,is_correct,frequency,final_select_id,candidate_id,target_col,prediction_mode,pred_label,candidate_pred,raw_direction,model_pred,vote_pred,raw_vote_pred,prob_up,threshold,active_score,decision,signal_sum,vote_sum,model_pred_combo,vote_pred_combo,signal_sum_combo,vote_sum_combo,pre_quota_candidate_pred,candidate_pred_before_direction_tuning,direction_tuning_rule,tie_lowconf_flip_width,tie_lowconf_flipped,fit_n,cal_n
2026-03-10,2026-03-11,5Y,1,platform_current_daily_0629_adapter,0,0.541808783147573,1,false,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,0,,-1,-1,,0.541808783147573,0.545,0.24119718309859153,fixed_vote,-1,-2,-1,-1,0,-1.0,0,0,current,,,,
2026-03-11,2026-03-12,5Y,1,platform_current_daily_0629_adapter,0,0.5249638429347249,-1,false,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,0,,-1,-1,,0.5249638429347249,0.525,0.18187134502923977,fixed_vote,-1,-2,-1,-1,0,-1.0,0,0,current,,,,
2026-03-12,2026-03-13,5Y,1,platform_current_daily_0629_adapter,-1,0.5172268905974298,1,false,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,-1,,1,-1,,0.5172268905974298,0.515,0.8762237762237762,fixed_vote,-5,-4,1,1,0,1.0,-1,-1,current,,,,
2026-03-13,2026-03-16,5Y,1,platform_current_daily_0629_adapter,0,0.5197728882457336,1,false,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,0,,-1,-1,,0.5197728882457336,0.53,0.2897793263646922,fixed_vote,-1,-2,-1,-1,0,-1.0,0,0,current,,,,
2026-03-16,2026-03-17,5Y,1,platform_current_daily_0629_adapter,-1,0.5301241246921358,-1,true,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,-1,,-1,-1,,0.5301241246921358,0.535,0.8395833333333333,fixed_vote,-3,-4,-1,-1,0,-1.0,-1,-1,current,,,,
2026-03-17,2026-03-18,5Y,1,platform_current_daily_0629_adapter,0,0.5289464095129518,-1,false,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,0,,-1,-1,,0.5289464095129518,0.53,0.7686851211072664,fixed_vote,-3,-4,-1,-1,0,-1.0,-1,0,current,,,,
2026-03-18,2026-03-19,5Y,1,platform_current_daily_0629_adapter,-1,0.5250036332411073,0,false,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,-1,,-1,-1,,0.5250036332411073,0.53,0.26264367816091955,fixed_vote,-1,-2,-1,-1,0,-1.0,0,-1,current,,,,
2026-03-19,2026-03-20,5Y,1,platform_current_daily_0629_adapter,-1,0.5189193773511825,0,false,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,-1,,-1,-1,,0.5189193773511825,0.52,0.9336197021764032,fixed_vote,-5,-6,-1,-1,0,-1.0,-1,-1,current,,,,
2026-03-20,2026-03-23,5Y,1,platform_current_daily_0629_adapter,-1,0.5189193773511825,1,false,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,-1,,-1,-1,,0.5189193773511825,0.52,0.9333333333333333,fixed_vote,-5,-6,-1,-1,0,-1.0,-1,-1,current,,,,
2026-03-23,2026-03-24,5Y,1,platform_current_daily_0629_adapter,-1,0.519937292190257,0,false,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,-1,,-1,-1,,0.519937292190257,0.52,0.9250853242320819,fixed_vote,-5,-6,-1,-1,0,-1.0,-1,-1,current,,,,
2026-03-24,2026-03-25,5Y,1,platform_current_daily_0629_adapter,-1,0.5200749883094242,-1,true,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,-1,,-1,-1,,0.5200749883094242,0.525,1.0047619047619047,fixed_vote,-5,-6,-1,-1,0,-1.0,-1,-1,current,,,,
2026-03-25,2026-03-26,5Y,1,platform_current_daily_0629_adapter,0,0.5200749883094242,-1,false,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,0,,-1,-1,,0.5200749883094242,0.525,0.2632768361581921,fixed_vote,-1,-2,-1,-1,0,-1.0,0,0,current,,,,
2026-03-26,2026-03-27,5Y,1,platform_current_daily_0629_adapter,-1,0.5136174771007771,-1,true,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,-1,,-1,-1,,0.5136174771007771,0.52,0.851126126126126,fixed_vote,-3,-4,-1,-1,0,-1.0,-1,-1,current,,,,
2026-03-27,2026-03-30,5Y,1,platform_current_daily_0629_adapter,-1,0.5084747758965786,-1,true,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,-1,,-1,-1,,0.5084747758965786,0.515,0.8516835016835017,fixed_vote,-3,-4,-1,-1,0,-1.0,-1,-1,current,,,,
2026-03-30,2026-03-31,5Y,1,platform_current_daily_0629_adapter,-1,0.5120470004196193,1,false,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,-1,,-1,-1,,0.5120470004196193,0.515,1.0614093959731543,fixed_vote,-7,-8,-1,-1,0,-1.0,-1,-1,current,,,,
2026-03-31,2026-04-01,5Y,1,platform_current_daily_0629_adapter,-1,0.5134116570581636,1,false,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,-1,,1,-1,,0.5134116570581636,0.51,0.9135451505016723,fixed_vote,-5,-4,1,1,0,1.0,-1,-1,current,,,,
2026-04-01,2026-04-02,5Y,1,platform_current_daily_0629_adapter,-1,0.5084657327590335,-1,true,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,-1,,-1,-1,,0.5084657327590335,0.53,1.077777777777778,fixed_vote,-5,-6,-1,-1,0,-1.0,-1,-1,current,,,,
2026-04-02,2026-04-03,5Y,1,platform_current_daily_0629_adapter,0,0.5164589820731317,0,true,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,0,,-1,-1,,0.5164589820731317,0.52,0.8223145071982281,fixed_vote,-3,-4,-1,-1,0,-1.0,-1,0,current,,,,
2026-04-03,2026-04-07,5Y,1,platform_current_daily_0629_adapter,-1,0.5255760341666921,1,false,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,-1,,1,-1,,0.5255760341666921,0.52,0.9311258278145695,fixed_vote,-5,-4,1,1,0,1.0,-1,-1,current,,,,
2026-04-07,2026-04-08,5Y,1,platform_current_daily_0629_adapter,-1,0.5135659458903634,1,false,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,-1,,-1,-1,,0.5135659458903634,0.52,1.0172167216721673,fixed_vote,-5,-6,-1,-1,0,-1.0,-1,-1,current,,,,
2026-04-08,2026-04-09,5Y,1,platform_current_daily_0629_adapter,-1,0.5106054931253198,1,false,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,-1,,-1,-1,,0.5106054931253198,0.52,1.1131578947368421,fixed_vote,-7,-8,-1,-1,0,-1.0,-1,-1,current,,,,
2026-04-09,2026-04-10,5Y,1,platform_current_daily_0629_adapter,0,0.5169707514320216,-1,false,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,0,,-1,-1,,0.5169707514320216,0.52,0.8101092896174863,fixed_vote,-3,-4,-1,-1,0,-1.0,-1,0,current,,,,
2026-04-10,2026-04-13,5Y,1,platform_current_daily_0629_adapter,0,0.5169707514320216,0,true,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,0,,-1,-1,,0.5169707514320216,0.52,0.810239651416122,fixed_vote,-3,-4,-1,-1,0,-1.0,-1,0,current,,,,
2026-04-13,2026-04-14,5Y,1,platform_current_daily_0629_adapter,-1,0.5169707514320216,-1,true,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,-1,,-1,-1,,0.5169707514320216,0.52,0.9792073832790444,fixed_vote,-5,-6,-1,-1,0,-1.0,-1,-1,current,,,,
2026-04-14,2026-04-15,5Y,1,platform_current_daily_0629_adapter,-1,0.5106054931253198,-1,true,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,-1,,-1,-1,,0.5106054931253198,0.52,1.1146103896103896,fixed_vote,-7,-8,-1,-1,0,-1.0,-1,-1,current,,,,
2026-04-15,2026-04-16,5Y,1,platform_current_daily_0629_adapter,-1,0.5121280602762575,-1,true,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,-1,,-1,-1,,0.5121280602762575,0.515,1.0565803667745415,fixed_vote,-7,-8,-1,-1,0,-1.0,-1,-1,current,,,,
2026-04-16,2026-04-17,5Y,1,platform_current_daily_0629_adapter,-1,0.525640216074827,-1,true,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,-1,,1,-1,,0.525640216074827,0.515,0.9612903225806451,fixed_vote,-5,-4,1,1,0,1.0,-1,-1,current,,,,
2026-04-17,2026-04-20,5Y,1,platform_current_daily_0629_adapter,-1,0.5100516285930821,1,false,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,-1,,-1,-1,,0.5100516285930821,0.515,1.0005894962486601,fixed_vote,-5,-6,-1,-1,0,-1.0,-1,-1,current,,,,
2026-04-20,2026-04-21,5Y,1,platform_current_daily_0629_adapter,0,0.5060762087514317,-1,false,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,0,,-1,-1,,0.5060762087514317,0.51,0.8174145299145299,fixed_vote,-3,-4,-1,-1,0,-1.0,-1,0,current,,,,
2026-04-21,2026-04-22,5Y,1,platform_current_daily_0629_adapter,-1,0.5096122711593621,-1,true,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,-1,,-1,-1,,0.5096122711593621,0.525,1.0592651757188498,fixed_vote,-5,-6,-1,-1,0,-1.0,-1,-1,current,,,,
2026-04-22,2026-04-23,5Y,1,platform_current_daily_0629_adapter,0,0.5076044733471511,-1,false,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,0,,-1,-1,,0.5076044733471511,0.51,0.20859872611464966,fixed_vote,-1,-2,-1,-1,0,-1.0,0,0,current,,,,
2026-04-23,2026-04-24,5Y,1,platform_current_daily_0629_adapter,0,0.5068228661107403,1,false,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,0,,-1,-1,,0.5068228661107403,0.51,0.23650793650793647,fixed_vote,-1,-2,-1,-1,0,-1.0,0,0,current,,,,
2026-04-24,2026-04-27,5Y,1,platform_current_daily_0629_adapter,0,0.5013479621663357,1,false,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,0,,-1,-1,,0.5013479621663357,0.505,0.8167721518987342,fixed_vote,-3,-4,-1,-1,0,-1.0,-1,0,current,,,,
2026-04-27,2026-04-28,5Y,1,platform_current_daily_0629_adapter,0,0.5054988343559027,-1,false,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,0,,-1,-1,,0.5054988343559027,0.51,0.8258149316508938,fixed_vote,-3,-4,-1,-1,0,-1.0,-1,0,current,,,,
2026-04-28,2026-04-29,5Y,1,platform_current_daily_0629_adapter,0,0.5349046092060822,-1,false,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,0,,1,1,,0.5349046092060822,0.51,0.3422431865828092,fixed_vote,1,2,1,1,0,1.0,0,0,current,,,,
2026-04-29,2026-04-30,5Y,1,platform_current_daily_0629_adapter,0,0.5023096426916239,1,false,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,0,,-1,1,,0.5023096426916239,0.505,0.14420062695924765,fixed_vote,1,0,-1,-1,0,-1.0,0,0,current,,,,
2026-04-30,2026-05-06,5Y,1,platform_current_daily_0629_adapter,-1,0.5063033705333251,1,false,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,-1,,-1,-1,,0.5063033705333251,0.51,0.8192708333333333,fixed_vote,-3,-4,-1,-1,0,-1.0,-1,-1,current,,,,
2026-05-06,2026-05-07,5Y,1,platform_current_daily_0629_adapter,-1,0.5100151105135121,-1,true,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,-1,,-1,-1,,0.5100151105135121,0.515,0.26479750778816197,fixed_vote,-1,-2,-1,-1,0,-1.0,0,-1,current,,,,
2026-05-07,2026-05-08,5Y,1,platform_current_daily_0629_adapter,0,0.5345379646200972,-1,false,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,0,,1,1,,0.5345379646200972,0.53,0.17650103519668736,fixed_vote,-1,0,1,1,0,1.0,0,0,current,,,,
2026-05-08,2026-05-11,5Y,1,platform_current_daily_0629_adapter,1,0.5274989414722371,-1,false,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,1,,-1,1,,0.5274989414722371,0.53,0.14086687306501547,fixed_vote,1,0,-1,-1,0,-1.0,0,1,current,,,,
2026-05-11,2026-05-12,5Y,1,platform_current_daily_0629_adapter,-1,0.5024829774319035,-1,true,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,-1,,-1,-1,,0.5024829774319035,0.515,0.8885802469135802,fixed_vote,-3,-4,-1,-1,0,-1.0,-1,-1,short_lowconf_flip_0.030,,,,
2026-05-12,2026-05-13,5Y,1,platform_current_daily_0629_adapter,0,0.49518242995842676,-1,false,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,0,,-1,-1,,0.49518242995842676,0.51,0.3241025641025641,fixed_vote,-1,-2,-1,-1,0,-1.0,0,0,short_lowconf_flip_0.030,,,,
2026-05-13,2026-05-14,5Y,1,platform_current_daily_0629_adapter,0,0.49779614299312486,0,true,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,0,,-1,1,,0.49779614299312486,0.51,0.23006134969325154,fixed_vote,1,0,-1,-1,0,-1.0,0,0,short_lowconf_flip_0.030,,,,
2026-05-14,2026-05-15,5Y,1,platform_current_daily_0629_adapter,-1,0.5233912259368046,-1,true,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,-1,,-1,1,,0.5233912259368046,0.53,0.20081549439347604,fixed_vote,1,0,-1,-1,0,-1.0,0,1,short_lowconf_flip_0.030,,,,
2026-05-15,2026-05-18,5Y,1,platform_current_daily_0629_adapter,0,0.48637434153143694,-1,false,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,0,,-1,1,,0.48637434153143694,0.53,0.31300813008130085,fixed_vote,1,0,-1,-1,0,-1.0,0,0,short_lowconf_flip_0.030,,,,
2026-05-18,2026-05-19,5Y,1,platform_current_daily_0629_adapter,-1,0.4870182499558283,-1,true,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,-1,,-1,1,,0.4870182499558283,0.495,0.21175278622087132,fixed_vote,1,0,-1,-1,0,-1.0,0,1,short_lowconf_flip_0.030,,,,
2026-05-19,2026-05-20,5Y,1,platform_current_daily_0629_adapter,0,0.4805212430610946,1,false,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,0,,-1,1,,0.4805212430610946,0.515,0.2898989898989899,fixed_vote,1,0,-1,-1,0,-1.0,0,0,short_lowconf_flip_0.030,,,,
2026-05-20,2026-05-21,5Y,1,platform_current_daily_0629_adapter,1,0.47685853929607797,1,true,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,1,,-1,1,,0.47685853929607797,0.525,0.3293051359516616,fixed_vote,1,0,-1,-1,0,-1.0,0,1,short_lowconf_flip_0.030,,,,
2026-05-21,2026-05-22,5Y,1,platform_current_daily_0629_adapter,0,0.5058806273064805,1,false,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,0,,-1,1,,0.5058806273064805,0.53,0.8213855421686747,fixed_vote,3,2,-1,-1,0,-1.0,1,0,short_lowconf_flip_0.030,,,,
2026-05-22,2026-05-25,5Y,1,platform_current_daily_0629_adapter,-1,0.5286042636872265,-1,true,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,-1,,1,1,,0.5286042636872265,0.51,1.0817317317317316,fixed_vote,5,6,1,1,0,1.0,1,1,short_lowconf_flip_0.030,,,,
2026-05-25,2026-05-26,5Y,1,platform_current_daily_0629_adapter,0,0.4915668964166552,-1,false,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,0,,-1,1,,0.4915668964166552,0.495,0.7167664670658682,fixed_vote,3,2,-1,-1,0,-1.0,1,0,short_lowconf_flip_0.030,,,,
2026-05-26,2026-05-27,5Y,1,platform_current_daily_0629_adapter,-1,0.4898802335676352,-1,true,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,-1,,-1,1,,0.4898802335676352,0.49,0.8460199004975124,fixed_vote,5,4,-1,-1,0,-1.0,1,1,short_lowconf_flip_0.030,,,,
2026-05-27,2026-05-28,5Y,1,platform_current_daily_0629_adapter,0,0.4317254453372546,-1,false,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,0,,-1,-1,,0.4317254453372546,0.52,0.46626984126984133,fixed_vote,-1,-2,-1,-1,0,-1.0,0,0,short_lowconf_flip_0.030,,,,
2026-05-28,2026-05-29,5Y,1,platform_current_daily_0629_adapter,-1,0.49817305064892786,-1,true,D5Y,5Y10,5Y_weekmap_top120_seed_quota_7sig_combo_rolling40_target_0.50_mtd_floor_0.50_causal,TB5YWI0C,active_abstain,,-1,,-1,-1,,0.49817305064892786,0.565,0.4352126607319486,fixed_vote,-1,-2,-1,-1,0,-1.0,0,-1,short_lowconf_flip_0.030,,,,
