month_id,V6384553,X5100205,X9143265,Y0910594,K1849787,B1749047,D8698862,G0900691,G1060820,G1060892,G0122156,G2036054,S0106010,S5105044,S5105035,M0332318,G0004041,G1254021,90000005,90000006,90000015,G1000116,G1010116,G1020116,M0000545,M0000605,M0000610,M0000612,M0001227,M0001383,M0001385,M0001428,M0009970,M0009973,M0010039,M0010040,M0017126,M0043821,M0043823,M0043829,M0061518,M0061571,M0061675,M0061676,M0061677,M0061678,M0061679,M0061680,M0061681,M0061682,M0061683,M0061684,M0061685,M0061688,M0096870,M0100610,M0110039,M0110040,M0141340,M0141341,M0141342,M0143823,M0148909,M0200610,M0209973,M0210039,M0210040,M0241340,M0241341,M0241342,M0317126,M0331299,M0331593,M0341115,M0341340,M0341341,M0341342,M0409973,M0509973,M0617126,M1786900,M2786900,M3786900,M5206731,M5440435,M5525763,M5786900,S0029657,S0029658,S0073123,S0105711,S0107396,S0123820,S0129658,S0172536,S0172558,S0173088,S0207396,S0223820,S0229658,S0252701,S0252702,S0252703,S0272536,S0272558,S0273088,S0307396,S0323820,S0329658,S0372536,S2707396,S2707412,S2707426,S2772514,S2772536,S6114596,S6114616,S6425149,S6425150,S6425151,S6623820,T2627623
201203,,,,,0.17035,0.736369,1.874908,4.52,107.07,30.65,76.9783,30.3647,299.1,30784.0,3533.0,148361.30000000002,47743724.99999999,-0.2,3.17,-3.17,-8.7,99.81329,-0.0526683371,-1.0611649031,12.8,12.58,164.6,4.5,0.73,3.1,12.4,18.1,15.0,7381.000000000001,6.3,6.2919,51.0,18.5,0.72,111.1,21.0,0.5,12.18,2.65,-1.5,17.72,15.0,8.9,-10.5,17.0,14.6,15.37,7450.0,6.35,,64.1190765492,-0.2659574468,-0.3105442446,4.591071261609,4.61412992736,4.604169685655,0.0,41736.2,367.2085783466,8.868835492827,-4.300405584,-4.3086141866,-0.7049345418,0.6986027944,-0.1,0.9900990099,,,,-4.0856031128,-0.2964426877,-1.2845849802,-3.7122341146,32.6923076923,-2.2988505747,3.968112464806,-16.2480384225,,6406.0,6.4842,,,27.9,109945.5591,-43.0439,1368891.0,6.364811796297,11.805595078933,11.60774060499,,,9.915860688599,-53.9393552593,-10.0169712021,22.7154856898,,,,,,56.2543406127,-68.4312569431,33.3999935092,5.3631986399,,1261.457516,-0.2,-0.5,,,4.61,1.88,,,,148916.97,
201204,,,,,0.225947,0.898827,2.032384,4.31,112.69,34.14,78.392,28.9503,260.7,30855.0,3456.0,108312.3,41200358.0,0.1,3.92,-3.92,-9.0,99.76072,-0.0438649601,-1.1803226702,2.8,-7.75,270.14,3.2,0.03,4.3,13.0,13.1,15.2,7107.000000000001,6.3004,6.2943,53.1,18.5,0.72,106.9,20.5,0.61,11.15,3.35,-0.24,21.3,15.22,5.44,8.99,-52.53,12.83,15.15,8169.05,6.29,,-218.4644998889,0.0063492063,0.0381442807,4.593097604754,4.613138355637,4.600157644165,0.0,41203.86,306.4778356408,9.22167588164,-4.0480034114,-3.9976206455,0.2028397566,-0.0991080278,-0.4004004004,4.1176470588,,,,-4.0776699029,-0.5917159763,-2.6418786693,42.310398199,48.8666470415,-0.5617977528,4.263420898192,34.3540687589,,7381.0,,,,,,-33.9971,1160590.0,6.824957478941,11.403110598963,8.854258652045,,,10.088181293475,58.4304773892,-33.1343283582,-93.6294345517,,,,,,18.8058669564,1.2318417936,33.3999935092,-13.9850358863,,581.035465,-0.1,-0.4,,,-24.09,-15.22,,,,134000.0,
201205,,,,,0.246267,1.079121,2.325969,3.96,117.79,32.95,82.4348,29.3282,218.5,31161.0,3406.0,84410.6,46316184.0,0.3,4.1,-4.1,-9.7,99.71696,-0.0351093736,-1.2483889279,21.3,29.61,-320.02,3.6,-0.32,4.4,13.4,16.4,15.7,10114.0,6.2966,6.2787,53.3,18.5,0.72,105.1,20.5,1.25,12.03,3.35,-0.49,20.42,15.2,8.92,11.86,77.47,13.22,15.47,7800.77,6.28,,-116.1958627586,-0.0603136309,-0.2478432868,4.591071261609,4.610157727499,4.595119850135,0.0,42031.97,-2827.8947368421,8.827321452698,-3.5624578815,-3.3897522696,-0.2024291498,-0.2976190476,-0.5025125628,0.3766478343,,,,-3.8048780488,-1.1799410029,-2.6548672566,-32.5884912003,-7.8150351541,0.7561436673,4.135166556742,-12.0370375583,,7107.0,-2.3599,,71.052632,27.8,7004.1538,6.613,1213123.0,7.278397475921,12.018537521683,9.631623171524,,,9.771554881275,57.3716464694,85.0446428571,117.5730607172,,,,,,-27.1397098558,61.8514344162,,-13.6239037681,,920.537261,-0.1,-0.2,,,25.42,4.53,,,,89600.0,
201206,,,,,0.224643,0.849361,2.002084,4.12,113.67,31.53,81.4895,29.3627,190.5,31329.0,3313.0,62337.4,47329816.99999999,0.5,4.4,-4.4,-9.7,99.68195,-0.0170141134,-1.2488531133,11.9,7.07,51.83,3.4,-0.7,3.1,12.8,15.2,15.4,6818.0,6.3062,6.3355,50.4,18.0,0.72,102.1,20.5,0.33,9.72,3.16,-1.19,20.35,14.2,7.88,4.39,188.07,12.74,15.67,7328.4,6.31,,257.9972988617,0.1524632341,0.9046458662,4.583946549536,4.604169685655,4.584967478671,0.0,42069.98,65.344858314,8.97866048964,-2.9636240537,-2.2977870306,-0.7099391481,-0.5970149254,-1.0101010101,-5.4409005629,,,,-5.0436469447,-2.0588235294,-4.4834307992,16.3391023761,43.7998549674,-3.0769230769,3.82650082449,-26.5573776,,10114.0,1.8135,,62.5,23.5,15239.1518,-25.4,1399966.0,7.150922366524,11.719939634355,9.97867219737,,,9.435801236246,-11.9684672859,-25.8142340169,41.4886089658,,,,,,-28.5200821543,26.3009371476,,-13.3997288199,,1448.664644,-0.3,-0.1,,,3.89,15.4,,,,165800.0,
201207,,,,,0.250432,0.69516,1.585079,4.14,104.09,28.72,79.7155,32.4509,207.2,31619.0,3193.0,67268.4,46094754.0,0.4,4.28,-4.28,-8.9,99.66499,0.0017759496,-1.1753250552,9.3,2.58,185.55,3.0,-1.4,3.5,13.2,14.078876,15.7,7931.999999999999,6.3178,6.3249,50.2,18.0,0.72,104.8,20.0,0.89,9.61,2.38,-1.87,19.83,13.61,10.6,11.87,221.06,13.3,15.68,8889.58,6.3,,-1.9940716788,0.1839459579,-0.167311183,4.579852378004,4.601162164591,4.575741375297,0.0,43077.25,40.6527960399,9.1267413481,-2.469974374,-2.2668273688,-0.4085801839,-0.3003003003,-0.9183673469,-0.3968253968,,,,-5.2478134111,-2.2571148184,-5.5447470817,15.9606656581,45.1017510648,-1.3752455796,3.978468114122,16.4122156945,,6818.0,3.2718,,45.901639,18.7,21561.6639,-36.3498,1276038.0,7.427682412663,11.785240060291,10.269950328977,,,9.330343164371,31.8849869945,6.7479674797,33.8136710312,,,,,,-10.0087796313,36.060016483,12.8999985468,-12.3868342562,,1275.28169,-0.3,-0.2,,,11.71,-8.85,,,,123000.0,
201208,,,,,0.27209,0.762767,1.675225,4.15,90.73,27.98,79.3214,32.8169,281.3,31415.0,3140.0,91961.8,46872356.99999999,0.2,4.67,-4.67,-9.3,99.66676,0.0200668708,-1.0335180556,9.6,14.18,181.85,2.2,-2.08,4.7,13.6,13.793596,16.0,9198.0,6.3235,6.332,50.1,18.0,0.72,102.9,20.0,0.83,9.71,1.75,-2.31,19.89,13.8,9.42,9.77,328.18,13.72,16.07,6626.4,6.33,,74.0390431674,0.0902212796,0.1122547392,4.577798989192,4.597138014291,4.570578741218,0.0,43142.8114,42.6080295589,8.594339400593,-2.1342123998,-1.7411005245,-0.2051282051,-0.4016064257,-0.5149330587,-0.1992031873,,,,-5.4421768707,-2.8403525955,-6.1224489796,-41.2807131985,9.6427121397,-1.1834319527,3.70172758723,-24.1748782612,,7932.0,4.6259,,53.435115,18.5,28852.454,-54.1868,1281907.0,7.516256281263,11.867798786962,10.595743766303,,,9.240675571772,9.2614959568,8.6062452399,38.5129223324,,,,,,-8.5764966741,55.9412524502,-1.9999972511,-10.0293139487,,1681.905091,-0.1,-0.1,,,22.92,0.46,,,,131300.0,
201209,,,,,0.197405,0.619829,1.52318,4.02,96.75,27.43,78.983,32.1881,277.3,31305.0,2957.0,100174.9,47162604.99999999,-0.2,5.48,-5.48,-9.0,99.68676,0.0400153441,-0.8305829544,9.5,8.76,316.49,1.8,-2.87,4.6,13.9,13.7,16.0,5401.0,6.3404,6.3449,49.2,18.0,0.72,102.9,20.0,0.59,9.05,2.03,-3.12,20.46,13.22,3.51,3.84,193.32,13.83,15.92,5876.59,6.31,,-20.0575057664,0.267257057,0.2037271004,4.573679518897,4.598145571051,4.565389315976,0.0,44418.5284,-16.0439341651,8.859221393608,-1.0703697925,-0.6544851019,-0.4110996917,0.1008064516,-0.5175983437,-1.7964071856,,,,-5.8309037901,-2.5515210991,-6.6990291262,30.3277170894,28.3318140383,-3.3398821218,3.950489280218,28.243638307,,9198.0,8.2596,,40.517241,16.6,39964.3772,-40.6704,1284175.0,7.605801396133,11.873393207148,10.791239520353,,,8.750366278368,9.367667328,0.5610098177,21.5913631203,,,,,,-38.7563057819,61.5085472517,-6.7999994281,-6.6181315914,,1837.674663,0.0,0.1,,,15.77,0.18,,,,142600.0,
201210,,,,,0.211223,0.626146,1.57921,3.9,105.27,28.8,78.6648,32.2934,241.6,31165.0,2797.0,100234.8,44667680.99999999,-0.4,5.45,-5.45,-7.5,99.72665,0.0640550946,-0.5849606038,9.2,2.61,253.01,2.0,-3.48,4.5,13.5,13.1,16.1,7039.000000000001,6.3395,6.341,49.8,18.0,0.72,101.1,20.0,0.61,8.95,1.91,-3.51,20.4,13.33,5.51,2.07,216.17,13.76,16.23,6747.83,6.33,,4.414845263,-0.014194688,-0.0614666898,4.572646994283,4.604169685655,4.563305981889,0.0,45009.5223,47.9585550266,8.736489351002,-0.686165463,-0.2187288549,-0.1031991744,0.6042296073,-0.2081165453,1.2195121951,,,,-5.7448880234,-1.3820335637,-6.7120622568,-11.5499360705,32.4680851064,-2.734375,3.852430907875,-9.3404017922,-27.1306822423,5401.0,9.3767,,51.960784,15.4,48593.231,-22.4204,1120206.0,7.538071581951,11.728036844587,10.958057763262,,,8.764990330169,-6.5487068389,-13.5285913529,18.153949261,,,,,,1.4731506415,50.6545442357,62.9999992113,-4.0755074576,,2009.821912,0.1,0.1,,,10.71,-12.77,,,,143400.0,
201211,,,,,0.218482,0.644437,1.6405,3.67,106.28,33.61,78.1678,30.9169,245.4,31454.0,2729.0,117342.8,43045180.99999999,-0.4,4.46,-4.46,-8.0,99.79053,0.0981255436,-0.302669782,8.9,0.21,264.18,1.9,-3.55,7.3,14.8,13.2,16.3,6225.999999999999,6.3144,6.3002,50.2,18.0,0.72,101.3,20.0,0.89,9.39,1.9,-2.77,20.18,13.93,8.91,3.65,266.85,14.51,16.17,5827.27,6.33,,3.9594216065,-0.3959302784,-0.6434316354,4.576770711466,4.609162207258,4.558078578454,0.0,46067.1403,88.2901412313,8.527935287948,-0.6638769153,-0.3653155789,0.4132231405,0.5005005005,-0.5213764338,0.8032128514,,,,-5.1707317073,-0.1988071571,-7.0175438596,-18.8242852554,-13.8718473074,-0.3968253968,3.814167214303,-3.7540886855,-27.1306822423,7039.0,10.2491,,47.107438,15.6,57414.8215,-48.7456,1218884.0,7.465626539257,11.650075303117,11.133733321014,,,8.740656691541,-6.9883138028,-7.5,19.205124412,,,,,,-2.4039962535,42.1947806056,43.5000064431,-3.994090568,,1878.204567,0.1,0.1,,,11.3,8.81,,,,124000.0,
201212,,,,,0.236908,0.746968,1.720504,3.47,103.41,33.19,78.9686,32.5669,214.5,30992.0,2673.0,116596.2,45412538.0,-0.3,4.2,-4.2,-8.4,99.88845,0.1306957912,-0.0071981141,9.2,6.22,274.64,1.7,-2.76,6.1,14.1,14.2,15.9,5054.0,6.2953,6.2892,50.6,18.0,0.72,99.0,20.0,0.76,9.85,2.1,-2.03,20.59,14.45,8.11,3.37,229.43,14.08,15.75,5298.35,6.31,,16.7710457326,-0.302483213,-0.1745976318,4.580877493419,4.609162207258,4.559126247487,0.0,46624.66,87.1717053811,8.560252680877,-0.7175750694,-0.9293973095,0.4115226337,0.0,0.1048218029,0.796812749,,,,-4.3137254902,0.2997002997,-6.0963618486,3.2845271072,-7.1504802561,3.2653061224,4.100075243788,33.0970039624,-4.4334970377,6226.0,12.5541,,45.338983,15.4,68441.4094,-47.756,1315572.0,7.50674662907,11.635143097694,11.273943886636,,,9.021839764106,4.1977228884,-1.4821272886,15.0516032477,,,,,,32.4696097249,51.1951452948,5.5999958134,-1.1426852612,,1746.949738,0.0,0.0,,,-0.3,7.93,,,,114700.0,
201301,,,,,0.233989,0.651466,1.611954,3.37,101.17,32.77,80.792,31.0565,229.9,30955.0,2665.0,109578.6,47087760.0,-0.4,4.44,-4.44,-7.3,100.019,0.1570701567,0.2793576546,9.6,7.19,320.7,2.0,-2.2,5.5,13.9,14.5,15.7,5220.0,6.29,6.2855,50.6,18.0,0.72,99.3,20.0,0.86,10.13,2.36,-1.83,20.78,14.77,4.73,4.14,183.81,13.82,15.11,5386.64,6.27,,-39.2547552229,-0.0841897924,-0.0588310119,4.58700621536,4.609162207258,4.562262684977,0.0,47160.1015,32.8491543917,8.422003004412,-0.6020764526,-0.2444095288,0.6147540984,0.0,0.3141361257,0.0,,,,-2.6759167493,0.0997008973,-5.1485148515,-12.9118773946,-29.0241998439,0.5964214712,4.026903289954,-7.0559004659,6.055337644,5054.0,14.1302,,60.344828,15.4,78742.9388,-48.0213,1298931.0,7.670490395277,12.451369001486,11.426332034084,,,9.187583384854,17.7912455444,126.1946902655,16.4612189963,,,,,,18.0270466071,97.0348264259,5.5999958134,2.3563119636,,1820.281847,0.1,0.0,,,6.4,-1.26,,,,113000.0,
201302,,,,,0.209384,0.746423,1.78196,3.08,101.19,31.87,83.5778,30.3727,231.1,30728.0,2677.0,84622.4,47805246.0,-0.2,3.6705,-3.6705,-0.6,100.1761,0.1668062542,0.5309012457,10.1,1.52,194.81,2.5,-1.94,6.5,13.8,14.9,15.0,4546.0,6.2787,6.2795,50.4,18.0,0.72,99.5,20.0,0.9,,1.92,-1.67,20.57,,16.58,22.28,226.96,14.1,15.27,9933.22,6.31,,59.0832092808,-0.1796502385,-0.0954577997,4.588024027153,4.612145799725,4.563305981889,0.0,47290.3826,88.2806804374,9.279959713856,-0.6031534954,-0.5070110116,0.1018329939,0.2988047809,0.1043841336,-0.395256917,,,,-1.0070493454,0.499001996,-4.1,135.833699956,45.2513209592,-0.198019802,4.15888308336,14.1085261588,6.055337644,5220.0,13.9514,19.1,56.086957,16.7,91704.9864,-20.6348,1461303.0,7.645688475896,12.013700752883,11.620017298632,,,9.193397651246,-2.4496878845,-35.4460093897,21.3714223941,,,,,,0.5831202046,65.8088421901,10.7999981466,1.2352361579,,2144.13266,0.3,0.0,,,8.75,12.5,,,,255600.0,
201303,,,,,0.189486,0.889741,2.051703,3.02,105.1,31.06,89.16,30.0277,265.3,30289.0,2698.0,117908.8,44875311.00000001,-0.1,4.8498,-4.8498,-5.7,100.3432,0.1431088504,0.7278215314,10.3,10.35,309.91,2.0305,-1.64,15.3,15.9,15.2,15.4,10721.0,6.2842,6.2779,50.1,18.0,0.72,101.8,20.0,0.61,10.41,2.93,-1.62,,14.94,8.18,-8.45,-37.19,14.9,15.27,7634.21,6.29,,-9.3640089058,0.0875977511,-0.0254797356,4.585987366571,4.613138355637,4.567468318804,0.0,47815.056,3.9794180795,8.732304571033,-0.2507936508,-0.2225083043,-0.2034587996,0.0993048659,0.417101147,-0.5952380952,,,,-0.5070993915,-0.0991080278,-3.6036036036,-42.1695737338,-12.7620655692,-1.7647058824,4.01210646589,-13.651315625,,4546.0,13.7024,,64.0,16.2,111303.6464,-27.8012,1462874.0,7.561474980774,12.267638001188,11.620017298632,,,9.175955945114,-8.076501704,28.9090909091,21.3714223941,,,,,,-1.7290480065,230.9056768161,58.7313432836,1.2352361579,,2091.608102,0.3,0.2,,,6.87,0.11,126.77,0.0,,165000.0,
201304,,,,,0.201884,0.781363,1.921487,3.12,107.64,30.33,93.1661,30.6202,224.9,30234.0,2712.0,94526.5,45673108.99999999,-0.3,3.9896,-3.9896,-3.8,100.4868,0.1059840695,0.8788274332,17.7,27.05,280.89,3.2198,-1.63,9.5,15.2,,15.0,6199.999999999999,6.2743,6.2689,50.9,18.0,0.72,100.7,20.0,0.78,10.03,2.4,-1.86,20.73,12.96,10.11,5.23,129.43,14.38,14.53,8719.57,6.26,,-47.0148456691,-0.1575379523,-0.1433600408,4.578826210648,4.607168188651,4.565389315976,0.0,47896.19,-146.5064683457,9.270964993793,-0.4142594121,-0.4035397105,-0.7135575943,-0.5952380952,-0.2076843198,1.5968063872,,,,-1.4170040486,-0.5952380952,-3.4170854271,71.3709677419,5.0524026102,-4.143126177,4.355954388326,41.0364134456,9.6949877944,10721.0,,,55.263158,,,-24.8,1725525.0,6.906885712018,11.842229212113,9.256378600661,,,9.835048099314,-48.0344542507,-34.6497414198,-90.5922719168,,,,,,93.3036638377,8.5377912801,55.1339285714,49.499064398,,1922.679338,0.6,0.2,,,48.68,17.95,122.11,-3.68,,212700.0,
201305,,,,,0.193716,0.777369,1.884679,3.0,102.52,28.79,94.7884,31.0834,197.2,30264.0,2723.0,58667.0,42331836.99999999,-0.7,5.0061,-5.0061,-4.2,100.5933,0.0691894987,0.984079866,2.2,1.11,148.83,2.0696,-1.92,11.9,15.7,12.2999,14.9,10625.0,6.2471,6.2208,50.6,18.0,0.72,99.8,20.0,0.72,9.67,2.27,-2.25,21.17,12.95,10.31,14.35,146.66,15.42,15.0,7946.26,6.27,,-106.0874823624,-0.4335144956,-0.767279746,4.582924577041,4.605070180988,4.568506201617,0.0,47830.3541,-117.4802238086,8.977525200965,-0.786138551,-0.9221654164,0.4106776181,-0.2095808383,0.3121748179,-0.5893909627,,,,-0.8113590264,-0.5074626866,-2.6262626263,-25.4305882353,16.207098856,-5.0656660413,3.874282674368,-38.2250172874,-22.9629632,6200.0,23.1971,,77.941176,22.8,10471.1444,-53.2,1111892.0,7.69098845521,12.099044072772,9.947407873482,,,9.869879061362,119.0440670936,29.2805755396,99.576866689,,,,,,3.5444664561,51.0726980923,8.3835946924,37.1334978106,,999.130811,1.1,0.6,,,-8.34,-35.56,130.07,6.52,,139000.0,
201306,,,,,0.167048,0.680301,1.702189,2.79,98.85,25.36,97.6995,31.2559,231.3,30202.0,2685.0,62054.9,47312704.0,-0.9,4.9681,-4.9681,-4.5,100.6629,0.0451010253,1.0468169414,8.9,12.01,-9.06,2.3861,-2.62,11.9,16.1,12.60029,14.9,7923.0,6.197,6.1796,50.8,18.0,0.72,99.1,20.0,0.8,9.27,2.44,-2.47,20.72,12.9,6.84,5.4,204.84,15.71,14.83,8391.25,6.18,,-2126.710816777,-0.8019721151,-0.6622942387,4.582924577041,4.601162164591,4.564348191468,0.0,48041.16,-1.0401509027,8.808966881771,-1.7316291903,-2.4607371162,0.0,-0.3900390039,-0.4149377593,0.395256917,,,,-0.102145046,-0.3003003003,-2.0408163265,-15.5118010854,-15.6076651538,0.7936507937,4.163337429265,33.5164833339,40.0510208361,10625.0,25.5961,,48.148148,20.2,20897.9819,-22.2925,1585451.0,7.481068950789,12.263504694151,10.30093811312,,,9.680656452404,-18.9350502955,17.8757150807,42.4086050146,,,,,,-17.2397745488,39.117203745,72.2135447154,38.0251757843,,2188.536764,1.1,0.6,,,13.25,42.6,126.69,-2.6,,179700.0,
201307,,,,,0.174394,1.046243,2.225229,2.65,99.37,23.04,101.082,31.5893,263.4,30538.0,2682.0,98424.2,46157924.99999999,-0.7,5.3684,-5.3684,-4.9,100.7083,0.0370376622,1.0824471469,9.3,15.53,183.62,2.0981,-2.87,11.3,15.8,12.8,14.5,6694.000000000001,6.1718,6.1787,50.1,18.0,0.72,99.9,20.0,0.74,9.16,2.47,-2.61,20.51,13.0,3.07,7.0,244.08,15.18,14.28,8066.67,6.17,,12.5095305522,-0.4066483782,-0.0145640495,4.580877493419,4.603168183317,4.564348191468,0.0,49109.53140000001,13.6046191916,9.062768007509,-2.3109310203,-2.311498996,-0.2044989775,0.2008032129,0.0,-1.3779527559,,,,0.1025641026,0.2008032129,-1.1328527291,28.8915446669,-6.1969993477,-0.1992031873,4.101265010584,-6.0185175823,13.0654757644,7923.0,24.0363,,64.285714,21.1,29760.5245,6.863,1441400.0,7.461485234195,12.115861244831,10.574341280468,,,9.255600503381,-1.9393201309,-13.7261329831,31.4430073301,,,,,,-34.6266791628,3.4380629032,39.1832444783,35.5799004133,,1774.136227,1.0,0.5,,,12.96,-9.09,115.53,-8.81,,211822.66,
201308,,,,,0.186317,1.404841,2.634689,3.01,99.74,21.11,97.3311,32.709,281.3,30729.0,2669.0,102882.9,48307560.0,-0.3,4.9441,-4.9441,-4.8,100.7456,0.0364283899,1.0989824526,9.2,0.24,206.59,2.6684,-2.7,9.1,14.0,12.892196,14.2,8628.0,6.1725,6.1788,50.3,18.0,0.72,99.1,20.0,0.62,8.95,2.75,-2.22,20.19,13.45,2.9,2.4,264.4,14.13,14.1,6508.4,6.24,,31.9860593446,0.01134191,0.0016184634,4.581901559049,4.604169685655,4.563305981889,0.0,50233.0631,-13.8456191349,8.853236764746,-2.3879180833,-2.4194567277,0.1024590164,0.1002004008,-0.1041666667,0.3992015968,,,,0.4110996917,0.7056451613,-0.7246376812,-18.9035697728,29.5500833179,0.3992015968,4.167956374404,6.8965505826,59.3971637901,6694.0,24.125,,60.416667,20.6,39118.1284,23.7436,1397111.0,7.474699984102,12.096257779523,10.848041712094,,,9.147294070259,1.3302450603,-1.9412566841,31.4820864487,,,,,,-10.2647424257,-4.0704671782,25.6661991585,28.6979430271,,1739.730046,0.9,0.5,,,9.04,-3.09,102.72,-11.09,,182747.6,
201309,,,,,0.131672,1.38472,2.749682,3.07,105.26,19.71,99.7505,32.8901,261.6,30400.0,2685.0,112234.0,46690983.00000001,0.2,4.1866,-4.1866,-4.8,100.7823,0.0350259917,1.0939402858,8.9,-2.08,272.67,2.6741,-2.27,9.7,14.5,13.31247,14.3,6997.000000000001,6.1708,6.1709,51.0,18.0,0.72,99.3,20.0,0.9,9.88,2.6,-1.75,20.01,13.25,5.76,10.38,197.85,14.37,14.13,7025.0,6.18,,-34.8736568013,-0.0275415148,-0.1278565417,4.585987366571,4.604670060946,4.564348191468,0.0,50583.7,-29.8130508676,8.871785969151,-2.6749101003,-2.7423600057,0.4094165814,0.0500500501,0.1042752868,1.3916500994,,,,1.2383900929,0.6545820745,-0.1040582726,1.8722309561,1.2643841455,3.6585365854,4.066173679541,-9.6774194048,12.2641509797,8628.0,23.6527,,64.583333,20.3,51433.3314,-7.1771,1403516.0,7.418303888383,12.35683413138,11.020811712077,,,8.983565234428,-5.483531395,29.7677790179,18.8592697303,,,,,,-15.1027798488,-17.0968815669,62.1644769874,25.8061685587,,1762.872719,0.8,0.4,,,9.29,0.47,106.76,3.93,,179200.0,
201310,,,,,0.140087,1.635793,2.944845,3.12,108.16,21.89,97.87,33.2474,269.6,30598.0,2674.0,86740.2,45829520.99999999,0.7,4.3919,-4.3919,-5.3,100.8176,0.0238053673,1.0532762979,9.7,7.77,177.58,2.5666,-1.62,9.9,14.7,13.212343,14.1,7128.0,6.1588,6.148,51.1,18.0,0.72,97.7,20.0,1.09,10.1,2.88,-1.43,20.18,13.39,6.54,6.8,277.68,14.21,14.04,6655.42,6.15,,58.424372114,-0.194464251,-0.3710965986,4.589040804058,4.604169685655,4.564348191468,0.0,51464.1841,6.4917859036,8.970813341411,-2.8503825223,-3.0436839615,0.3058103976,-0.0500250125,0.0,0.1960784314,,,,1.652892562,0.0,0.1042752868,10.4096520763,26.4053967234,2.6104417671,4.068183732328,0.2012074297,24.0795646751,6997.0,23.8737,,58.333333,20.5,61133.2821,-13.1613,1237625.0,7.47296280568,11.775289729438,11.168205953478,,,9.17460956202,5.6180308397,-44.0965674174,15.8810724151,,,,,,21.0513110024,-6.3034461783,4.8387096774,23.3860892522,,1666.20504,0.7,0.3,,,10.48,-11.82,101.15,-5.25,,232543.86,
201311,,,,,0.117618,1.413273,2.784323,3.23,108.76,22.56,99.2789,32.3451,276.9,30436.0,2694.0,137418.9,46311340.99999999,0.9,4.7158,-4.7158,-5.4,100.8416,0.0005949925,0.9548150962,10.4,7.15,281.33,3.0519,-1.34,8.9,14.2,13.370123,14.3,7870.0,6.1393,6.1425,51.4,18.0,0.72,97.9,20.0,0.54,9.99,3.29,-1.39,20.27,13.33,3.24,8.28,252.52,14.18,14.2,5804.33,6.15,5.72,-47.559805211,-0.3166201208,-0.089459987,4.590056548178,4.601162164591,4.567468318804,0.0,52287.01,-46.2824060588,8.529121762282,-2.7730267325,-2.5030951398,0.1016260163,-0.3003003003,0.3125,0.5870841487,,,,1.3374485597,-0.796812749,0.9433962264,-35.7052096569,0.1187178472,2.390438247,4.257768880065,20.8748041769,55.8309633897,7128.0,24.7443,,58.450704,19.3,70841.9029,18.8637,1353235.0,7.554305872023,11.990845675233,11.343124880217,,,9.162619635765,8.4742971545,24.0551384615,19.1149642311,,,,,,-1.1918333506,9.273019737,40.6030340017,23.2927668202,,1759.812953,0.8,0.3,,,11.02,9.34,114.26,12.97,,130000.0,
201312,,,,,0.136006,1.331635,2.712486,3.03,105.43,21.92,97.8214,32.0613,268.5,29939.0,2667.0,151037.6,44650486.0,1.1,4.438,-4.438,-4.8,100.8422,-0.0342118677,0.7885501755,10.2,3.22,147.53,3.2058,-1.51,8.9,14.3,13.3,14.2,5060.0,6.1372,6.1325,51.4,18.0,0.72,100.7,20.0,0.85,10.0,3.17,-1.44,20.14,13.26,7.49,7.0,226.29,14.19,14.11,5596.46,6.12,5.73,110.363993764,-0.0342058541,-0.1628001628,4.589040804058,4.601162164591,4.566429357672,0.0,52345.82,-3.2273152479,8.739696537843,-2.5113973917,-2.4915728551,-0.1015228426,0.0,-0.1038421599,0.0,,,,0.8196721311,-0.796812749,0.7329842932,23.4387351779,19.6551724138,1.581027668,4.262505974597,0.4748332302,17.6366829648,7870.0,24.2067,,70.652174,19.7,84383.3073,41.8345,1593512.0,7.59844513028,11.960172107093,11.471384324426,,,9.456184308811,4.5127887443,-3.0207907551,13.6847913047,,,,,,34.119991609,9.6034319239,38.407079646,21.828049933,,1908.944732,0.7,0.4,,,21.12,17.76,121.29,6.15,,161271.68,
201401,,,,,0.144555,1.394664,2.938063,2.9,102.63,20.76,99.7883,33.1916,290.7,29848.0,2679.0,142373.9,50480484.0,1.1,3.8587,-3.8587,-4.3,100.8077,-0.0721175069,0.5579175073,10.3,6.46,310.35,3.018,-1.42,9.4,14.2,13.320159,14.2,6246.0,6.116,6.0969,51.0,18.0,0.72,100.1,20.0,0.73,9.77,2.63,-1.28,20.03,13.6,4.69,5.05,306.38,13.82,14.14,5706.67,6.08,5.73,8.7578540358,-0.3454344001,-0.5805136567,4.588024027153,4.600157644165,4.563305981889,0.0,52867.54000000001,73.2611262256,8.481358738407,-2.7662957075,-3.0005568372,-0.1016260163,-0.1004016064,-0.3118503119,-0.7782101167,,,,0.1018329939,-0.8964143426,0.1043841336,-22.7665706052,6.1152661681,0.790513834,4.46502355513,22.4481611972,54.9791282134,5060.0,23.1384,,70.987654,19.2,95930.9868,40.2471,1605748.0,7.594678922448,12.311783099952,11.615543410619,,,9.519147726043,-0.3759124566,42.1355498721,15.5067849255,,,,,,6.4987878314,-7.3009046931,-13.0281690141,20.8296330983,,1995.091375,0.6,0.4,,,23.62,0.77,125.77,3.69,,156400.0,
