feature_date,target_date,target_tenor,horizon,benchmark_role,direction,confidence,label,is_correct
2026-03-30,2026-04-07,10Y,5,historical/source-original,-1,0.577053308552542,1,false
2026-03-31,2026-04-08,10Y,5,historical/source-original,-1,0.577053308552542,-1,true
2026-04-01,2026-04-09,10Y,5,historical/source-original,-1,0.577053308552542,-1,true
2026-04-02,2026-04-10,10Y,5,historical/source-original,-1,0.570834725723573,-1,true
2026-04-03,2026-04-13,10Y,5,historical/source-original,-1,0.570834725723573,-1,true
2026-04-07,2026-04-14,10Y,5,historical/source-original,-1,0.5656524898790969,-1,true
2026-04-08,2026-04-15,10Y,5,historical/source-original,-1,0.5563549989116212,-1,true
2026-04-09,2026-04-16,10Y,5,historical/source-original,-1,0.5607256088666274,-1,true
2026-04-10,2026-04-17,10Y,5,historical/source-original,-1,0.5605980758563769,-1,true
2026-04-13,2026-04-20,10Y,5,historical/source-original,-1,0.5602465644673592,-1,true
2026-04-14,2026-04-21,10Y,5,historical/source-original,-1,0.5602926631907457,-1,true
2026-04-15,2026-04-22,10Y,5,historical/source-original,-1,0.537071107030983,-1,true
2026-04-16,2026-04-23,10Y,5,historical/source-original,-1,0.5369983768649724,-1,true
2026-04-17,2026-04-24,10Y,5,historical/source-original,-1,0.5318689956975919,-1,true
2026-04-20,2026-04-27,10Y,5,historical/source-original,1,0.5318689956975919,1,true
2026-04-21,2026-04-28,10Y,5,historical/source-original,1,0.5268061620590093,1,true
2026-04-22,2026-04-29,10Y,5,historical/source-original,-1,0.5268061620590093,1,false
2026-04-23,2026-04-30,10Y,5,historical/source-original,-1,0.5217434579839123,1,false
2026-04-24,2026-05-06,10Y,5,historical/source-original,-1,0.41236465038395376,1,false
2026-04-27,2026-05-07,10Y,5,historical/source-original,-1,0.5217434579839123,-1,true
2026-04-28,2026-05-08,10Y,5,historical/source-original,-1,0.5166808772619181,0,false
2026-04-29,2026-05-11,10Y,5,historical/source-original,-1,0.5041111930933855,1,false
2026-04-30,2026-05-12,10Y,5,historical/source-original,-1,0.5040066997982053,1,false
2026-05-06,2026-05-13,10Y,5,historical/source-original,-1,0.5038771273518766,-1,true
2026-05-07,2026-05-14,10Y,5,historical/source-original,-1,0.5037341940839489,-1,true
2026-05-08,2026-05-15,10Y,5,historical/source-original,-1,0.46109481254750967,-1,true
2026-05-11,2026-05-18,10Y,5,historical/source-original,-1,0.46109481254750967,-1,true
2026-05-12,2026-05-19,10Y,5,historical/source-original,-1,0.49760057198976254,-1,true
2026-05-13,2026-05-20,10Y,5,historical/source-original,-1,0.5190098729700012,1,false
2026-05-14,2026-05-21,10Y,5,historical/source-original,1,0.5338550892595676,-1,false
2026-05-15,2026-05-22,10Y,5,historical/source-original,-1,0.485594321610726,-1,true
2026-05-18,2026-05-25,10Y,5,historical/source-original,-1,0.5307879660385666,-1,true
2026-05-19,2026-05-26,10Y,5,historical/source-original,1,0.6477305252556468,1,true
2026-05-20,2026-05-27,10Y,5,historical/source-original,1,0.5800005335641064,-1,false
2026-05-21,2026-05-28,10Y,5,historical/source-original,-1,0.5203526957161687,-1,true
2026-05-22,2026-05-29,10Y,5,historical/source-original,1,0.5332866402860382,-1,false
